 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,
 8,ADPSFC,2024052704,363,KIMS,274.54,38.75,0.25,187.0,250.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,12.0,1980.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,363,KIMS,274.54,38.75,0.25,187.0,250.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,3.0,8.0,3050.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,364,KLWV,272.4,38.76000000000001,-0.23333,287.0,131.0,100000000000.0,512.0,987.2,100000000000.0,100000000000.0,100000000000.0,-1.7,4.800000000000001,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,365,KLWV,272.4,38.76000000000001,-0.23333,187.0,131.0,100000000000.0,512.0,987.2,12065.0,17.8,131.0,100000000000.0,100000000000.0,100000000000.0,9.8,16090.0,0.0,100000000000.0,16.7,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,1520.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,161.0,100000000000.0,100000000000.0,100000000000.0,3350.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,365,KLWV,272.4,38.76000000000001,-0.23333,187.0,131.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,12.0,3350.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,366,KLWV,272.4,38.76000000000001,-0.11667,287.0,131.0,100000000000.0,512.0,986.5,100000000000.0,100000000000.0,100000000000.0,-1.8,3.1,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,367,KLWV,272.4,38.76000000000001,-0.11667,187.0,131.0,100000000000.0,512.0,986.5,12074.0,17.8,131.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,16.7,1001.9,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,1520.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,367,KLWV,272.4,38.76000000000001,-0.11667,187.0,131.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,11.0,3350.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,368,KCNY,250.25,38.77,-0.11667,287.0,1388.0,100000000000.0,512.0,860.8000000000001,100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,369,KCNY,250.25,38.77,-0.11667,187.0,1388.0,100000000000.0,512.0,860.8000000000001,3906.0,18.3,1388.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,-1.7,1013.3,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,3660.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,370,KABH,255.7,38.77,-0.08333,287.0,1838.0,100000000000.0,512.0,816.5,100000000000.0,100000000000.0,100000000000.0,-4.0,-2.3,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,371,KABH,255.7,38.77,-0.08333,187.0,1838.0,100000000000.0,512.0,816.5,4088.0,12.5,1838.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,-1.8,1014.1,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,372,LPLA,332.9,38.77,0.0,187.0,55.0,100000000000.0,512.0,1018.3,10482.0,18.0,55.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,15.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,520.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1370.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,372,LPLA,332.9,38.77,0.0,187.0,55.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,12.0,1370.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,373,LPPT,350.87,38.78,-0.5,287.0,123.0,100000000000.0,512.0,1004.2,100000000000.0,100000000000.0,100000000000.0,0.8,-4.5,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,374,LPPT,350.87,38.78,-0.5,187.0,123.0,100000000000.0,512.0,1004.2,7641.0,13.0,123.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,10.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,13.0,550.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,375,LPPT,350.87,38.78,0.0,287.0,123.0,100000000000.0,512.0,1004.2,100000000000.0,100000000000.0,100000000000.0,1.3,-7.100000000000001,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,376,LPPT,350.87,38.78,0.0,187.0,123.0,100000000000.0,512.0,1004.2,7641.0,14.0,123.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,10000.0,0.0,100000000000.0,10.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,550.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,377,K7BM,253.78,38.79000000000001,-0.41667,287.0,2995.0,100000000000.0,512.0,711.3000000000001,100000000000.0,100000000000.0,100000000000.0,2.1,-0.4,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,378,K7BM,253.78,38.79000000000001,-0.41667,187.0,2995.0,100000000000.0,512.0,711.3000000000001,3691.0,8.0,2995.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,-5.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,379,K7BM,253.78,38.79000000000001,-0.08333,287.0,2995.0,100000000000.0,512.0,711.8000000000001,100000000000.0,100000000000.0,100000000000.0,0.8,-1.3,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,380,K7BM,253.78,38.79000000000001,-0.08333,187.0,2995.0,100000000000.0,512.0,711.8000000000001,3689.0,8.0,2995.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,-5.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,381,K7BM,253.78,38.79000000000001,0.25,287.0,2995.0,100000000000.0,512.0,711.8000000000001,100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,382,K7BM,253.78,38.79000000000001,0.25,187.0,2995.0,100000000000.0,512.0,711.8000000000001,3689.0,7.0,2995.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,-5.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,383,KSHM,255.48,38.79000000000001,-0.08333,287.0,1900.0,100000000000.0,512.0,808.8000000000001,100000000000.0,100000000000.0,100000000000.0,2.0,-2.4,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,384,KSHM,255.48,38.79000000000001,-0.08333,187.0,1900.0,100000000000.0,512.0,808.8000000000001,3295.0,16.4,1900.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,-4.800000000000001,1011.8,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,385,KSLN,262.35,38.79000000000001,-0.11667,287.0,388.0,100000000000.0,512.0,963.9,100000000000.0,100000000000.0,100000000000.0,2.1,0.0,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,386,KSLN,262.35,38.79000000000001,-0.11667,187.0,388.0,100000000000.0,512.0,963.9,9221.0,20.0,388.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,12.2,1008.6,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 8,ADPSFC,2024052704,387,KESN,283.94,38.79000000000001,-0.25,287.0,22.0,100000000000.0,512.0,1009.3,100000000000.0,100000000000.0,100000000000.0,-2.0,2.4,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
